,RUL-predicted
11313,167.23
11314,160.5375
11315,171.09
11316,166.3475
11317,160.345
11318,159.65
11319,165.8575
11320,176.8275
11321,161.8925
11322,166.1275
11323,159.9425
11324,143.9825
11325,147.47
11326,149.1825
11327,160.1525
11328,137.205
11329,143.4825
11330,149.91
11331,160.92
11332,154.535
11333,156.715
11334,171.27
11335,145.6275
11336,140.3675
11337,151.7275
11338,127.6
11339,134.22
11340,138.4125
11341,138.5975
11342,127.85
11343,126.7475
11344,126.0025
11345,134.6425
11346,134.5775
11347,137.9475
11348,134.7875
11349,133.89
11350,143.51
11351,124.4125
11352,133.9575
11353,159.255
11354,129.2075
11355,122.3475
11356,121.645
11357,116.145
11358,123.24
11359,113.47
11360,130.16
11361,133.7125
11362,121.5025
11363,115.6
11364,118.315
11365,146.7275
11366,115.0275
11367,116.74
11368,109.3375
11369,110.15
11370,113.9
11371,109.575
11372,113.225
11373,115.6475
11374,103.0575
11375,107.75
11376,111.3575
11377,106.5175
11378,113.3775
11379,106.6125
11380,116.16
11381,102.8325
11382,105.85
11383,111.605
11384,100.5925
11385,99.625
11386,98.495
11387,102.8225
11388,92.8675
11389,113.095
11390,104.3975
11391,97.6025
11392,119.745
11393,93.4175
11394,102.095
11395,89.8275
11396,98.5475
11397,95.83
11398,96.2375
11399,86.6425
11400,84.36
11401,100.2525
11402,97.65
11403,100.955
11404,89.9325
11405,102.335
11406,95.265
11407,83.505
11408,91.805
11409,87.8325
11410,92.76
11411,101.8575
11412,94.655
11413,88.69
11414,91.6025
11415,89.49
11416,83.755
11417,93.485
11418,92.2625
11419,102.79
11420,93.5475
11421,97.28
11422,95.1525
11423,91.1675
11424,90.995
11425,85.335
11426,80.2
11427,104.6575
11428,114.745
11429,108.12
11430,102.7925
11431,94.2075
11432,114.475
11433,76.4625
11434,78.8275
11435,97.3525
11436,108.09
11437,93.89
11438,106.97
11439,92.005
11440,76.9325
11441,94.545
11442,82.0225
11443,84.38
11444,67.9675
11445,117.4725
11446,109.8425
11447,91.3
11448,86.0575
11449,88.855
11450,82.1125
11451,106.55
11452,105.1675
11453,181.55
11454,191.155
11455,193.2675
11456,208.4425
11457,192.16
11458,194.4025
11459,186.75
11460,198.3825
11461,211.8425
11462,187.3275
11463,196.28
11464,201.9475
11465,187.46
11466,206.7275
11467,185.6875
11468,192.94
11469,185.105
11470,190.015
11471,176.4375
11472,191.37
11473,177.16
11474,179.8825
11475,194.0175
11476,192.8225
11477,187.7675
11478,184.1275
11479,183.335
11480,184.22
11481,206.4625
11482,163.3125
11483,159.605
11484,176.665
11485,170.455
11486,176.72
11487,169.015
11488,180.2925
11489,190.8325
11490,162.8875
11491,159.35
11492,169.535
11493,164.94
11494,159.4775
11495,155.49
11496,159.8475
11497,181.1925
11498,157.4325
11499,157.1325
11500,152.54
11501,154.8
11502,157.9175
11503,151.0975
11504,163.37
11505,149.805
11506,150.4925
11507,143.825
11508,146.9225
11509,137.39
11510,146.6725
11511,168.565
11512,144.56
11513,134.1025
11514,151.63
11515,131.675
11516,124.3125
11517,141.065
11518,130.77
11519,134.985
11520,139.8675
11521,146.085
11522,137.335
11523,121.4325
11524,120.97
11525,120.8225
11526,124.2925
11527,129.7375
11528,118.4575
11529,120.4875
11530,123.58
11531,110.275
11532,116.885
11533,118.7675
11534,107.1375
11535,125.2175
11536,107.1475
11537,119.675
11538,105.47
11539,96.175
11540,126.21
11541,125.27
11542,121.46
11543,105.8275
11544,103.315
11545,129.5975
11546,95.75
11547,96.2175
11548,114.1925
11549,108.5175
11550,110.6275
11551,99.35
11552,110.3625
11553,100.5175
11554,96.94
11555,84.995
11556,94.695
11557,80.46
11558,92.8175
11559,100.7475
11560,82.6675
11561,94.4725
11562,85.145
11563,79.62
11564,83.97
11565,84.9975
11566,82.6225
11567,93.985
11568,87.0625
11569,74.375
11570,74.455
11571,65.7
11572,74.1225
11573,71.955
11574,74.6525
11575,68.4425
11576,58.85
11577,59.73
11578,67.6875
11579,58.425
11580,53.4425
11581,58.56
11582,49.8675
11583,43.505
11584,64.41
11585,67.05
11586,54.24
11587,56.0575
11588,59.185
11589,46.6425
11590,60.5725
11591,53.2575
11592,44.9325
11593,49.845
11594,29.24
11595,43.98
11596,34.695
11597,16.945
11598,37.375
11599,198.77
11600,190.515
11601,184.23
11602,199.965
11603,195.1875
11604,183.515
11605,190.925
11606,185.485
11607,192.3225
11608,195.985
11609,199.14
11610,194.0475
11611,179.885
11612,181.48
11613,194.845
11614,176.8625
11615,174.4125
11616,182.4425
11617,187.3625
11618,174.285
11619,178.64
11620,180.8025
11621,179.8825
11622,179.925
11623,176.41
11624,162.7975
11625,164.0
11626,164.195
11627,165.9125
11628,173.235
11629,169.61
11630,161.61
11631,166.36
11632,169.605
11633,161.67
11634,156.51
11635,161.235
11636,165.03
11637,146.8225
11638,147.0225
11639,168.105
11640,163.65
11641,144.1125
11642,148.6225
11643,153.3575
11644,143.835
11645,148.0325
11646,150.3875
11647,146.6125
11648,140.92
11649,141.935
11650,133.9975
11651,135.2075
11652,140.8975
11653,139.375
11654,144.26
11655,135.9225
11656,132.1125
11657,144.6975
11658,139.1475
11659,130.4275
11660,134.8925
11661,138.0575
11662,140.4275
11663,140.38
11664,129.165
11665,124.3875
11666,126.8725
11667,136.63
11668,121.8725
11669,122.6075
11670,119.4025
11671,131.0125
11672,144.18
11673,138.3125
11674,97.2025
11675,126.5425
11676,129.84
11677,124.9875
11678,104.7825
11679,109.2475
11680,119.6425
11681,128.7625
11682,110.875
11683,105.7225
11684,99.76
11685,106.0025
11686,117.8925
11687,114.395
11688,103.1775
11689,102.945
11690,113.7775
11691,101.8975
11692,104.825
11693,111.215
11694,101.705
11695,98.825
11696,98.17
11697,96.0875
11698,97.895
11699,100.925
11700,104.8425
11701,96.13
11702,89.9225
11703,88.58
11704,80.2
11705,88.0225
11706,88.46
11707,72.28
11708,98.3775
11709,102.1375
11710,72.595
11711,97.845
11712,83.9575
11713,106.9225
11714,97.9675
11715,91.565
11716,98.2175
11717,87.9425
11718,78.315
11719,84.49
11720,81.78
11721,80.8
11722,81.615
11723,54.6175
11724,83.895
11725,79.16
11726,77.3675
11727,78.975
11728,79.6375
11729,69.4975
11730,77.28
11731,82.7475
11732,85.64
11733,81.5075
11734,62.47
11735,71.8325
11736,86.52
11737,56.7775
11738,74.165
11739,77.4225
11740,72.305
11741,58.615
11742,52.37
11743,76.085
11744,55.065
11745,63.485
11746,63.62
11747,76.6875
11748,63.3575
11749,59.4325
11750,73.3475
11751,61.4325
11752,66.845
11753,81.2225
11754,60.8325
11755,64.2275
11756,54.4775
11757,79.75
11758,68.43
11759,71.7525
11760,61.0175
11761,62.6625
11762,55.1
11763,53.1875
11764,78.2775
11765,41.7125
11766,47.9225
11767,38.2725
11768,70.3875
11769,56.6225
11770,58.1825
11771,65.8775
11772,56.695
11773,55.3125
11774,52.9775
11775,48.4325
11776,54.94
11777,46.205
11778,49.685
11779,34.64
11780,52.2725
11781,51.815
11782,70.05
11783,61.9475
11784,53.655
11785,39.6175
11786,44.5125
11787,52.9525
11788,47.1975
11789,46.3375
11790,54.5675
11791,37.1375
11792,51.18
11793,43.69
11794,47.735
11795,39.8
11796,44.2725
11797,45.855
11798,43.7675
11799,49.135
11800,50.63
11801,71.3325
11802,51.745
11803,42.65
11804,40.8975
11805,41.145
11806,31.3875
11807,36.3475
11808,31.215
11809,33.3525
11810,38.925
11811,35.775
11812,51.555
11813,46.115
11814,24.4725
11815,38.7075
11816,41.2525
11817,33.4125
11818,32.4625
11819,31.0475
11820,36.8825
11821,33.025
11822,27.2775
11823,31.7175
11824,17.86
11825,29.595
11826,26.4825
11827,21.88
11828,21.705
11829,21.6775
11830,32.46
11831,21.3425
11832,28.275
11833,200.1325
11834,195.9625
11835,187.2225
11836,202.5225
11837,186.1325
11838,189.8475
11839,193.6475
11840,176.6
11841,181.505
11842,188.56
11843,193.38
11844,188.56
11845,186.92
11846,198.0925
11847,185.9525
11848,191.3875
11849,191.0175
11850,179.7025
11851,172.465
11852,175.2375
11853,170.79
11854,169.895
11855,183.3125
11856,184.79
11857,170.045
11858,172.92
11859,175.2375
11860,166.865
11861,167.865
11862,160.195
11863,153.0125
11864,162.2575
11865,158.645
11866,160.6625
11867,162.4
11868,166.1925
11869,155.3575
11870,139.4625
11871,154.07
11872,162.79
11873,147.19
11874,158.7925
11875,155.4925
11876,136.015
11877,162.165
11878,155.15
11879,158.5775
11880,138.8325
11881,145.13
11882,147.9325
11883,149.7425
11884,154.4225
11885,145.2875
11886,168.6925
11887,140.8375
11888,137.285
11889,147.2375
11890,123.09
11891,140.6825
11892,121.6425
11893,134.7275
11894,143.905
11895,129.95
11896,129.7525
11897,125.9075
11898,126.4575
11899,126.405
11900,125.5125
11901,110.875
11902,118.1275
11903,118.72
11904,124.8475
11905,107.665
11906,115.1
11907,101.1875
11908,109.905
11909,103.2475
11910,91.285
11911,116.6925
11912,121.0275
11913,104.44
11914,126.0425
11915,120.5575
11916,123.85
11917,84.645
11918,94.1625
11919,73.2975
11920,101.665
11921,105.79
11922,107.2925
11923,102.505
11924,85.2175
11925,88.405
11926,92.1575
11927,65.755
11928,77.2225
11929,97.555
11930,84.995
11931,79.975
11932,72.6575
11933,77.475
11934,85.38
11935,59.035
11936,70.865
11937,96.1275
11938,61.2725
11939,49.8475
11940,63.735
11941,79.6025
11942,70.4625
11943,52.85
11944,62.8925
11945,82.57
11946,53.2
11947,62.145
11948,60.4825
11949,52.27
11950,59.7175
11951,56.7625
11952,50.035
11953,46.945
11954,44.6825
11955,43.1275
11956,39.81
11957,47.5475
11958,54.6325
11959,40.75
11960,37.725
11961,39.015
11962,39.885
11963,37.27
11964,46.2175
11965,32.4375
11966,40.345
11967,45.26
11968,26.5625
11969,26.975
11970,30.005
11971,45.06
11972,41.49
11973,33.66
11974,28.9675
11975,34.7175
11976,33.29
11977,30.9975
11978,31.81
11979,19.0825
11980,17.5175
11981,16.625
11982,20.79
11983,198.115
11984,190.545
11985,199.835
11986,177.6925
11987,199.0475
11988,175.1925
11989,188.13
11990,188.84
11991,186.87
11992,190.3475
11993,187.9375
11994,189.39
11995,182.3725
11996,183.6725
11997,187.7025
11998,174.1475
11999,196.5825
12000,172.485
12001,174.675
12002,174.595
12003,168.8575
12004,164.2525
12005,177.405
12006,174.975
12007,163.8125
12008,166.38
12009,168.625
12010,171.7875
12011,166.5475
12012,170.615
12013,189.4375
12014,157.8575
12015,161.415
12016,169.545
12017,160.435
12018,154.375
12019,163.045
12020,154.0275
12021,158.36
12022,163.4525
12023,160.45
12024,155.7625
12025,154.8325
12026,142.765
12027,162.5975
12028,146.69
12029,160.2175
12030,152.6925
12031,137.56
12032,146.555
12033,139.6775
12034,137.3675
12035,133.0325
12036,146.8925
12037,137.1775
12038,134.1
12039,142.08
12040,137.2525
12041,142.85
12042,138.3675
12043,143.915
12044,137.95
12045,126.235
12046,131.815
12047,126.2425
12048,132.705
12049,130.935
12050,120.07
12051,125.15
12052,101.58
12053,133.4425
12054,129.5525
12055,120.645
12056,109.41
12057,119.855
12058,122.9775
12059,105.71
12060,122.9925
12061,115.0225
12062,117.555
12063,107.5725
12064,114.4225
12065,120.105
12066,104.2225
12067,104.0075
12068,115.8575
12069,108.645
12070,118.815
12071,105.38
12072,105.4025
12073,89.31
12074,110.4675
12075,91.015
12076,92.42
12077,93.425
12078,96.105
12079,95.3075
12080,88.83
12081,94.3075
12082,85.7675
12083,106.4925
12084,97.21
12085,95.9425
12086,84.655
12087,97.1675
12088,96.5575
12089,115.2275
12090,93.2675
12091,84.105
12092,87.7725
12093,92.9875
12094,87.78
12095,97.365
12096,87.82
12097,89.405
12098,87.745
12099,73.16
12100,94.2575
12101,86.96
12102,90.31
12103,82.9025
12104,82.1225
12105,89.395
12106,97.0275
12107,98.3075
12108,79.5775
12109,91.49
12110,79.1
12111,68.9225
12112,73.3975
12113,77.4675
12114,88.8975
12115,97.9375
12116,91.7825
12117,84.785
12118,102.365
12119,89.4025
12120,88.53
12121,107.8425
12122,71.685
12123,65.5125
12124,93.3
12125,94.115
12126,95.135
12127,81.3325
12128,70.705
12129,63.2675
12130,94.0775
12131,86.685
12132,95.04
12133,78.1575
12134,72.035
12135,92.0475
12136,80.7175
12137,87.5325
12138,80.6275
12139,116.8575
12140,90.94
12141,65.1775
12142,91.85
12143,74.12
12144,78.5175
12145,79.875
12146,82.9425
12147,74.495
12148,113.3825
12149,67.675
12150,80.475
12151,80.5225
12152,73.9225
12153,75.2925
12154,84.495
12155,83.86
12156,89.105
12157,81.3925
12158,87.4375
12159,75.53
12160,75.625
12161,78.705
12162,93.9425
12163,75.3975
12164,77.755
12165,76.715
12166,65.5125
12167,64.33
12168,68.4775
12169,93.4425
12170,61.8025
12171,105.715
12172,74.8425
12173,83.9975
12174,62.48
12175,62.095
12176,87.0925
12177,68.485
12178,67.075
12179,65.235
12180,77.21
12181,60.8675
12182,71.075
12183,60.6375
12184,68.0375
12185,57.86
12186,71.6975
12187,84.2525
12188,77.7125
12189,52.555
12190,75.4325
12191,70.625
12192,64.42
12193,59.955
12194,55.6075
12195,59.535
12196,73.2225
12197,52.1125
12198,56.73
12199,54.2575
12200,71.905
12201,76.1775
12202,71.09
12203,53.145
12204,49.825
12205,49.8525
12206,53.6
12207,68.1325
12208,49.195
12209,54.4475
12210,49.9675
12211,74.6625
12212,59.9125
12213,52.025
12214,62.54
12215,39.86
12216,36.4075
12217,46.71
12218,47.3875
12219,45.8025
12220,48.005
12221,47.2575
12222,50.635
12223,56.695
12224,47.6775
12225,40.2275
12226,49.705
12227,193.945
12228,214.345
12229,183.6325
12230,182.655
12231,193.125
12232,194.51
12233,180.455
12234,203.6225
12235,188.71
12236,185.765
12237,192.7675
12238,190.2325
12239,187.325
12240,171.7825
12241,189.815
12242,185.0175
12243,179.2275
12244,171.775
12245,170.315
12246,168.535
12247,171.35
12248,185.45
12249,166.9175
12250,171.74
12251,179.87
12252,171.17
12253,164.8875
12254,184.62
12255,156.1
12256,168.3
12257,161.5875
12258,163.315
12259,161.1225
12260,157.925
12261,155.1875
12262,151.635
12263,169.1225
12264,157.3
12265,164.2
12266,157.5975
12267,148.31
12268,156.71
12269,150.5975
12270,160.775
12271,150.175
12272,158.0325
12273,150.6225
12274,144.8175
12275,139.2425
12276,139.3075
12277,146.26
12278,138.03
12279,138.16
12280,147.25
12281,150.6675
12282,136.29
12283,139.89
12284,149.645
12285,130.9075
12286,131.5925
12287,129.21
12288,137.1925
12289,153.875
12290,131.85
12291,137.2225
12292,136.8175
12293,136.04
12294,113.255
12295,115.49
12296,124.1425
12297,127.995
12298,119.82
12299,118.105
12300,116.555
12301,127.4525
12302,112.635
12303,121.6225
12304,111.9625
12305,119.0875
12306,107.33
12307,124.125
12308,119.91
12309,116.805
12310,107.0525
12311,112.3775
12312,109.7675
12313,125.0425
12314,101.8825
12315,122.17
12316,97.265
12317,116.77
12318,102.4575
12319,102.35
12320,100.9
12321,100.8075
12322,98.1075
12323,102.565
12324,86.6125
12325,98.585
12326,80.4675
12327,92.9275
12328,90.105
12329,83.4575
12330,70.0825
12331,54.295
12332,86.2725
12333,81.85
12334,92.39
12335,70.2925
12336,61.725
12337,83.66
12338,83.3525
12339,81.8875
12340,79.8875
12341,74.165
12342,65.1125
12343,73.4675
12344,71.7825
12345,90.0575
12346,51.59
12347,65.8
12348,75.9975
12349,81.175
12350,95.4575
12351,67.625
12352,65.445
12353,81.49
12354,56.6225
12355,70.1825
12356,62.6625
12357,44.33
12358,59.135
12359,45.725
12360,202.46
12361,208.1125
12362,205.0775
12363,216.35
12364,195.9575
12365,203.5275
12366,202.7175
12367,209.1925
12368,204.09
12369,198.495
12370,203.1575
12371,208.8475
12372,213.565
12373,199.04
12374,191.565
12375,200.36
12376,189.1975
12377,209.715
12378,192.3975
12379,201.69
12380,194.405
12381,195.765
12382,180.9475
12383,183.045
12384,188.685
12385,189.43
12386,206.985
12387,175.95
12388,197.2975
12389,209.925
12390,173.47
12391,208.605
12392,196.5525
12393,193.7975
12394,197.04
12395,186.605
12396,185.7775
12397,182.265
12398,187.93
12399,174.3025
12400,214.51
12401,187.745
12402,165.6475
12403,168.7475
12404,175.89
12405,165.0175
12406,186.3575
12407,170.4475
12408,164.3175
12409,171.675
12410,189.4625
12411,151.24
12412,158.95
12413,163.29
12414,154.4775
12415,179.0175
12416,167.6725
12417,158.855
12418,162.04
12419,167.9175
12420,175.4475
12421,148.155
12422,165.605
12423,172.1875
12424,148.3625
12425,138.6525
12426,160.9875
12427,136.24
12428,131.92
12429,151.19
12430,151.6375
12431,134.135
12432,133.94
12433,151.3275
12434,151.7225
12435,143.625
12436,114.6825
12437,128.3375
12438,158.73
12439,136.5275
12440,142.6225
12441,124.6425
12442,121.395
12443,122.8675
12444,128.9575
12445,129.905
12446,125.08
12447,120.5075
12448,124.62
12449,198.725
12450,193.2425
12451,226.83
12452,217.68
12453,207.1975
12454,195.3475
12455,220.205
12456,207.7525
12457,215.3
12458,186.3325
12459,213.455
12460,202.515
12461,210.51
12462,192.6525
12463,204.5075
12464,196.41
12465,184.185
12466,206.54
12467,194.385
12468,194.095
12469,193.8575
12470,197.04
12471,194.8175
12472,176.8775
12473,187.1625
12474,186.175
12475,172.8675
12476,184.7175
12477,191.41
12478,170.8425
12479,173.6625
12480,179.5725
12481,187.015
12482,175.9925
12483,185.55
12484,187.61
12485,175.3125
12486,174.365
12487,167.52
12488,169.1775
12489,172.9375
12490,171.565
12491,168.26
12492,173.7175
12493,165.695
12494,180.585
12495,165.1375
12496,172.11
12497,164.265
12498,160.075
12499,158.6625
12500,172.3375
12501,171.19
12502,165.335
12503,150.315
12504,159.2775
12505,154.4925
12506,162.88
12507,157.3775
12508,145.365
12509,150.5825
12510,153.3725
12511,175.565
12512,164.5425
12513,157.78
12514,146.5625
12515,152.2075
12516,153.785
12517,159.275
12518,151.8675
12519,132.325
12520,146.4725
12521,147.8825
12522,165.395
12523,149.1775
12524,151.0925
12525,132.86
12526,136.235
12527,144.8825
12528,144.5
12529,144.315
12530,138.4775
12531,122.435
12532,130.395
12533,131.0675
12534,124.3
12535,136.5725
12536,115.6675
12537,135.1825
12538,126.235
12539,141.615
12540,140.5475
12541,150.235
12542,119.92
12543,145.6
12544,117.7175
12545,139.095
12546,196.6275
12547,214.3825
12548,248.2125
12549,213.5025
12550,202.0725
12551,208.05
12552,203.305
12553,187.885
12554,187.2625
12555,183.905
12556,208.3775
12557,196.38
12558,194.6725
12559,173.0925
12560,202.7375
12561,190.3475
12562,184.655
12563,194.55
12564,190.69
12565,204.1925
12566,194.4525
12567,190.9475
12568,181.8625
12569,190.375
12570,171.395
12571,198.0875
12572,179.58
12573,175.9675
12574,181.7125
12575,164.32
12576,192.155
12577,174.5425
12578,172.795
12579,190.285
12580,166.82
12581,161.935
12582,179.1875
12583,183.57
12584,179.5525
12585,163.1225
12586,167.2025
12587,172.0075
12588,166.4425
12589,157.915
12590,167.615
12591,170.1925
12592,171.7225
12593,147.405
12594,160.7975
12595,161.525
12596,165.3075
12597,173.6775
12598,160.855
12599,147.44
12600,156.2675
12601,143.9775
12602,154.28
12603,148.56
12604,142.8175
12605,154.535
12606,143.89
12607,151.655
12608,156.2725
12609,128.17
12610,147.355
12611,139.87
12612,149.275
12613,137.9725
12614,148.64
12615,158.435
12616,124.6575
12617,141.21
12618,128.225
12619,125.595
12620,120.52
12621,149.9625
12622,129.86
12623,146.935
12624,138.92
12625,133.035
12626,124.1475
12627,124.165
12628,129.1425
12629,112.9925
12630,110.48
12631,165.6975
12632,132.1025
12633,100.5175
12634,135.6275
12635,136.615
12636,111.895
12637,119.26
12638,140.525
12639,105.795
12640,127.9725
12641,110.4775
12642,106.055
12643,115.7175
12644,110.6625
12645,126.995
12646,116.485
12647,121.52
12648,107.6625
12649,101.86
12650,111.935
12651,110.145
12652,112.5425
12653,110.375
12654,106.67
12655,110.655
12656,109.355
12657,109.03
12658,112.775
12659,113.5525
12660,106.7725
12661,112.33
12662,112.265
12663,115.965
12664,99.585
12665,93.1525
12666,98.9525
12667,102.0125
12668,115.385
12669,130.8175
12670,88.76
12671,103.0525
12672,103.8375
12673,94.3625
12674,102.3825
12675,101.4975
12676,116.53
12677,83.955
12678,78.5025
12679,81.3875
12680,183.995
12681,193.825
12682,184.5625
12683,220.9475
12684,198.5475
12685,200.7275
12686,191.5
12687,186.49
12688,184.735
12689,196.47
12690,196.1975
12691,190.85
12692,200.375
12693,202.1525
12694,195.58
12695,197.4775
12696,209.705
12697,189.9075
12698,189.695
12699,176.2375
12700,175.5875
12701,175.9175
12702,181.5075
12703,188.01
12704,179.52
12705,195.27
12706,172.3725
12707,175.77
12708,165.605
12709,184.995
12710,161.3325
12711,188.82
12712,192.945
12713,174.725
12714,168.0225
12715,191.625
12716,170.47
12717,150.58
12718,158.725
12719,163.0075
12720,167.545
12721,149.72
12722,149.01
12723,163.3
12724,154.52
12725,173.0525
12726,174.51
12727,155.575
12728,151.33
12729,138.805
12730,138.345
12731,141.18
12732,153.1075
12733,152.1125
12734,159.64
12735,141.6275
12736,142.8275
12737,149.61
12738,137.2025
12739,140.9375
12740,118.735
12741,140.0075
12742,134.395
12743,126.865
12744,139.025
12745,142.725
12746,126.0825
12747,135.7525
12748,141.29
12749,126.9075
12750,112.3725
12751,110.875
12752,142.215
12753,152.15
12754,133.59
12755,122.1075
12756,114.29
12757,102.745
12758,96.7875
12759,118.0625
12760,111.53
12761,113.59
12762,117.8825
12763,111.0
12764,101.63
12765,132.96
12766,88.085
12767,97.8275
12768,102.4825
12769,98.2025
12770,92.8975
12771,120.155
12772,105.8425
12773,102.1925
12774,97.4325
12775,92.0325
12776,103.385
12777,94.2075
12778,96.625
12779,96.1475
12780,94.4775
12781,98.99
12782,83.6475
12783,84.62
12784,128.5225
12785,89.7325
12786,101.5775
12787,93.39
12788,124.9825
12789,69.6275
12790,94.47
12791,74.6525
12792,86.285
12793,102.495
12794,86.2675
12795,91.065
12796,93.56
12797,83.54
12798,66.5
12799,87.3225
12800,82.2275
12801,212.0875
12802,224.96
12803,206.31
12804,229.82
12805,231.49
12806,213.3075
12807,219.78
12808,189.9125
12809,207.61
12810,218.86
12811,200.24
12812,212.505
12813,204.2775
12814,217.7825
12815,201.075
12816,203.1325
12817,209.45
12818,203.04
12819,195.375
12820,199.51
12821,186.165
12822,207.6275
12823,205.89
12824,199.5275
12825,189.015
12826,179.5475
12827,182.4375
12828,187.0975
12829,182.9475
12830,184.0875
12831,196.8125
12832,188.495
12833,200.5725
12834,184.2525
12835,169.8775
12836,175.4775
12837,195.9125
12838,178.71
12839,188.8325
12840,188.765
12841,180.715
12842,176.1975
12843,174.3875
12844,171.4575
12845,165.1475
12846,181.1225
12847,177.7125
12848,171.4325
12849,163.11
12850,172.125
12851,171.9625
12852,182.69
12853,160.8775
12854,171.2575
12855,177.5125
12856,169.83
12857,156.7125
12858,166.775
12859,161.925
12860,162.2325
12861,149.74
12862,152.85
12863,165.7525
12864,161.67
12865,171.595
12866,157.0075
12867,163.205
12868,161.98
12869,158.8325
12870,155.7875
12871,151.0725
12872,141.8525
12873,157.0275
12874,148.2675
12875,153.1775
12876,155.055
12877,149.565
12878,156.28
12879,152.745
12880,147.56
12881,142.4875
12882,130.9525
12883,170.4575
12884,145.2825
12885,147.0575
12886,150.2125
12887,141.33
12888,144.6225
12889,140.185
12890,150.97
12891,139.825
12892,144.8475
12893,140.91
12894,145.6075
12895,134.9875
12896,141.34
12897,133.1075
12898,211.69
12899,210.595
12900,218.625
12901,206.63
12902,205.765
12903,214.3675
12904,208.8
12905,212.4975
12906,214.995
12907,219.4375
12908,213.9825
12909,211.0125
12910,208.7725
12911,208.3175
12912,201.9925
12913,188.4675
12914,188.635
12915,203.91
12916,182.25
12917,197.9625
12918,209.6825
12919,221.1075
12920,191.1875
12921,210.735
12922,196.495
12923,185.7875
12924,172.935
12925,189.6625
12926,201.3575
12927,178.0075
12928,200.01
12929,184.41
12930,204.965
12931,179.6675
12932,176.0725
12933,179.0475
12934,181.475
12935,159.0675
12936,209.1425
12937,199.9675
12938,188.7575
12939,184.31
12940,177.7975
12941,169.1825
12942,182.98
12943,182.75
12944,166.6925
12945,170.3875
12946,153.1775
12947,152.035
12948,177.2175
12949,165.1025
12950,155.0
12951,178.29
12952,168.91
12953,164.9175
12954,169.4075
12955,154.01
12956,164.1425
12957,153.005
12958,171.885
12959,157.8375
12960,146.49
12961,150.1975
12962,161.505
12963,164.62
12964,160.36
12965,156.9975
12966,152.755
12967,163.8925
12968,148.1
12969,170.235
12970,160.7775
12971,137.4325
12972,157.65
12973,130.4575
12974,125.325
12975,133.135
12976,136.9175
12977,149.0575
12978,160.6025
12979,154.25
12980,168.5325
12981,143.16
12982,167.255
12983,132.5125
12984,146.635
12985,133.2975
12986,127.1675
12987,151.205
12988,146.7775
12989,147.175
12990,121.38
12991,146.6025
12992,113.3525
12993,124.675
12994,118.465
12995,151.48
12996,125.0475
12997,129.8
12998,127.55
12999,131.8225
13000,115.73
13001,124.3
13002,130.2075
13003,110.6925
13004,110.3525
13005,124.455
13006,108.235
13007,115.1325
13008,128.245
13009,125.945
13010,114.7925
13011,113.85
13012,115.3825
13013,106.7125
13014,140.7875
13015,127.985
13016,105.3475
13017,105.9225
13018,128.7375
13019,126.11
13020,118.1225
13021,125.1775
13022,97.985
13023,107.2325
13024,115.625
13025,109.4375
13026,111.2875
13027,101.1375
13028,102.0725
13029,96.69
13030,110.155
13031,115.8625
13032,104.9575
13033,121.53
13034,110.0325
13035,105.4725
13036,104.455
13037,135.015
13038,106.465
13039,109.37
13040,98.925
13041,80.5175
13042,79.4225
13043,109.9275
13044,83.58
13045,97.1625
13046,82.21
13047,87.245
13048,60.595
13049,65.2675
13050,74.2275
13051,74.985
13052,57.935
13053,78.9175
13054,70.955
13055,68.52
13056,70.5825
13057,68.4
13058,58.545
13059,60.33
13060,54.045
13061,56.52
13062,55.7925
13063,53.3425
13064,43.31
13065,53.205
13066,55.12
13067,42.625
13068,40.68
13069,45.6825
13070,44.57
13071,49.745
13072,48.135
13073,33.14
13074,33.045
13075,40.485
13076,37.7025
13077,37.88
13078,35.88
13079,33.6775
13080,36.235
13081,28.605
13082,28.7875
13083,28.7225
13084,29.07
13085,33.0
13086,27.745
13087,28.255
13088,26.835
13089,26.405
13090,26.2675
13091,22.2425
13092,26.54
13093,24.9025
13094,22.8325
13095,15.63
